Subscription_ID,CustomerID,Tenure,NumTransactions,AvgTransactionAmount,Churned,Age,Gender,City,AccountType,MonthlyFee,Plan_Type,Duration_Months,Price_INR,Start_Date,End_Date,Status,Payment_Method
S0391,C0023,10,23,1764.04,Yes,27,Other,Delhi,Basic,1999,Quarterly,3,5997,2023-12-12,2024-03-12,On Hold,Credit Card
S0392,C0194,29,44,3881.07,Yes,30,F,Mumbai,Standard,2499,Custom,16,39984,2025-02-25,2026-06-25,Expired,UPI
S0393,C0132,46,61,1449.17,No,35,Other,Mumbai,Premium,1499,Custom,10,14990,2023-11-06,2024-09-06,On Hold,Credit Card
S0394,C0386,17,1,4130.47,No,32,Other,Pune,Premium,499,Quarterly,3,1497,2024-01-15,2024-04-15,Active,Net Banking
S0395,C0355,8,17,2797.33,Yes,60,Other,Kolkata,Standard,1499,Custom,3,4497,2024-06-13,2024-09-13,Expired,UPI
S0396,C0337,31,27,2424.77,No,21,M,Ahmedabad,Standard,2499,Annual,12,29988,2023-11-16,2024-11-16,Expired,Debit Card
S0397,C0437,9,16,873.07,Yes,60,Other,Delhi,Standard,2499,Annual,12,29988,2025-01-26,2026-01-26,Cancelled,Net Banking
S0398,C0083,42,21,3369.26,Yes,53,Other,Delhi,Basic,499,Quarterly,3,1497,2024-02-08,2024-05-08,Cancelled,UPI
S0399,C0056,54,86,1206.14,Yes,43,F,Bengaluru,Standard,2499,Annual,12,29988,2024-11-12,2025-11-12,Expired,Net Banking
S0400,C0417,39,93,4992.74,No,63,M,Ahmedabad,Basic,2499,Annual,12,29988,2025-02-04,2026-02-04,Active,UPI
S0401,C0044,13,30,3319.86,Yes,40,M,Jaipur,Standard,999,Custom,24,23976,2023-11-19,2025-11-19,Active,Net Banking
S0402,C0185,52,156,3027.25,Yes,58,Other,Chennai,Basic,499,Quarterly,3,1497,2025-01-05,2025-04-05,Expired,UPI
S0403,C0365,44,85,1180.13,No,44,F,Lucknow,Standard,2499,Annual,12,29988,2024-09-03,2025-09-03,Expired,Credit Card
S0404,C0009,9,21,3435.87,Yes,51,M,Hyderabad,Basic,1999,Annual,12,23988,2024-07-10,2025-07-10,Cancelled,Net Banking
S0405,C0266,56,74,1279.05,No,33,M,Ahmedabad,Basic,1999,Monthly,1,1999,2024-06-10,2024-07-10,Active,UPI
S0406,C0157,3,2,1280.17,No,39,Other,Hyderabad,Premium,999,Annual,12,11988,2023-09-26,2024-09-26,Active,Debit Card
S0407,C0451,4,3,4674.08,Yes,23,Other,Kolkata,Premium,1999,Quarterly,3,5997,2024-08-26,2024-11-26,Expired,Credit Card
S0408,C0334,56,67,1062.04,Yes,41,Other,Pune,Premium,999,Annual,12,11988,2025-01-17,2026-01-17,Expired,Debit Card
S0409,C0065,21,60,1615.18,No,44,F,Jaipur,Premium,999,Annual,12,11988,2023-09-24,2024-09-24,Expired,Debit Card
S0410,C0195,12,33,3126.74,No,35,F,Kolkata,Standard,1999,Quarterly,3,5997,2025-03-20,2025-06-20,On Hold,Credit Card
S0411,C0274,32,80,4559.34,Yes,50,M,Hyderabad,Premium,1999,Custom,21,41979,2024-02-29,2025-11-29,Active,Debit Card
S0412,C0300,15,32,4455.72,Yes,21,Other,Hyderabad,Basic,999,Annual,12,11988,2024-08-05,2025-08-05,On Hold,Net Banking
S0413,C0133,17,27,4387.36,No,45,Other,Chennai,Premium,2499,Custom,5,12495,2023-12-22,2024-05-22,Active,UPI
S0414,C0359,13,6,3702.86,Yes,27,Other,Lucknow,Premium,2499,Annual,12,29988,2024-07-03,2025-07-03,Expired,Debit Card
S0415,C0335,40,81,541.68,No,50,Other,Pune,Premium,499,Annual,12,5988,2025-02-04,2026-02-04,On Hold,Credit Card
S0416,C0443,44,22,2515.7,Yes,35,Other,Mumbai,Standard,1999,Monthly,1,1999,2024-08-30,2024-09-30,Expired,Credit Card
S0417,C0350,51,8,4401.17,Yes,20,M,Bengaluru,Standard,1999,Quarterly,3,5997,2025-04-11,2025-07-11,Expired,Credit Card
S0418,C0088,39,18,3061.66,No,25,Other,Chennai,Basic,499,Monthly,1,499,2025-05-19,2025-06-19,Expired,UPI
S0419,C0028,42,91,1524.26,Yes,55,M,Bengaluru,Standard,999,Custom,2,1998,2024-11-21,2025-01-21,On Hold,UPI
S0420,C0195,30,29,2816.26,Yes,60,Other,Hyderabad,Standard,1499,Quarterly,3,4497,2025-02-01,2025-05-01,Active,Debit Card
S0421,C0416,9,1,2723.87,Yes,23,F,Delhi,Basic,499,Custom,16,7984,2024-05-14,2025-09-14,On Hold,Net Banking
S0422,C0180,3,6,1285.84,No,60,F,Jaipur,Premium,999,Custom,3,2997,2023-08-27,2023-11-27,On Hold,Debit Card
S0423,C0009,18,7,712.67,No,60,F,Delhi,Standard,1499,Custom,13,19487,2025-03-11,2026-04-11,Expired,UPI
S0424,C0404,15,33,2168.99,No,61,F,Pune,Basic,499,Monthly,1,499,2023-12-30,2024-01-30,Expired,UPI
S0425,C0067,58,151,970.13,Yes,39,F,Delhi,Premium,2499,Custom,8,19992,2024-08-17,2025-04-17,Active,UPI
S0426,C0398,37,57,2229.9,No,42,M,Lucknow,Basic,999,Monthly,1,999,2024-07-14,2024-08-14,Cancelled,UPI
S0427,C0228,47,14,903.15,No,48,F,Bengaluru,Standard,1999,Custom,9,17991,2024-10-23,2025-07-23,Expired,UPI
S0428,C0218,42,49,4130.52,No,57,F,Jaipur,Basic,499,Monthly,1,499,2024-04-06,2024-05-06,Expired,Credit Card
S0429,C0057,30,74,2159.36,No,47,Other,Bengaluru,Standard,499,Quarterly,3,1497,2024-09-12,2024-12-12,Cancelled,Debit Card
S0430,C0095,60,95,3587.13,No,33,M,Chennai,Basic,1499,Custom,23,34477,2025-05-30,2027-04-30,Expired,Credit Card
S0431,C0178,11,32,2413.72,No,42,M,Bengaluru,Standard,2499,Custom,3,7497,2024-12-28,2025-03-28,Active,Net Banking
S0432,C0345,47,71,2480.89,No,58,F,Lucknow,Standard,1999,Quarterly,3,5997,2025-01-14,2025-04-14,On Hold,UPI
S0433,C0471,37,99,4208.92,Yes,65,Other,Ahmedabad,Premium,2499,Custom,13,32487,2025-02-12,2026-03-12,Active,Net Banking
S0434,C0118,11,27,2177.34,No,51,F,Mumbai,Basic,1999,Annual,12,23988,2025-04-16,2026-04-16,Cancelled,Net Banking
S0435,C0288,7,18,1101.53,Yes,25,F,Jaipur,Basic,499,Quarterly,3,1497,2024-11-16,2025-02-16,Active,Credit Card
S0436,C0152,5,7,1939.56,No,36,Other,Jaipur,Premium,2499,Monthly,1,2499,2024-10-26,2024-11-26,Active,Net Banking
S0437,C0451,23,9,3012.48,No,26,F,Bengaluru,Premium,1999,Custom,13,25987,2025-01-16,2026-02-16,Cancelled,Debit Card
S0438,C0390,38,106,819.74,No,55,F,Jaipur,Standard,499,Custom,6,2994,2025-03-18,2025-09-18,Expired,Debit Card
S0439,C0491,42,108,4056.66,Yes,48,Other,Lucknow,Basic,1999,Annual,12,23988,2024-09-26,2025-09-26,Active,Debit Card
S0440,C0273,52,45,1017.22,Yes,49,Other,Bengaluru,Basic,999,Custom,13,12987,2025-05-28,2026-06-28,On Hold,Debit Card
S0441,C0106,19,12,4577.95,No,30,F,Bengaluru,Premium,999,Quarterly,3,2997,2024-11-12,2025-02-12,Active,Debit Card
S0442,C0362,11,1,2739.95,No,58,F,Lucknow,Basic,999,Annual,12,11988,2023-11-21,2024-11-21,Active,Credit Card
S0443,C0492,49,89,1651.73,Yes,60,F,Bengaluru,Standard,499,Monthly,1,499,2023-12-10,2024-01-10,Active,UPI
S0444,C0192,11,14,782.96,No,59,M,Delhi,Basic,999,Annual,12,11988,2024-01-18,2025-01-18,Cancelled,UPI
S0445,C0297,19,14,4874.81,Yes,28,F,Chennai,Basic,999,Custom,15,14985,2023-09-19,2024-12-19,Expired,Credit Card
S0446,C0169,40,89,4872.48,Yes,37,M,Lucknow,Basic,499,Monthly,1,499,2023-09-13,2023-10-13,On Hold,Debit Card
S0447,C0208,60,100,1483.02,No,45,M,Delhi,Basic,2499,Monthly,1,2499,2025-07-15,2025-08-15,Expired,UPI
S0448,C0483,48,34,1682.61,No,32,Other,Bengaluru,Premium,2499,Annual,12,29988,2025-02-23,2026-02-23,Cancelled,Net Banking
S0449,C0432,19,23,996.75,No,57,Other,Bengaluru,Basic,499,Custom,5,2495,2024-04-06,2024-09-06,On Hold,UPI
S0450,C0085,38,9,2804.63,Yes,55,M,Chennai,Standard,2499,Quarterly,3,7497,2025-05-15,2025-08-15,Cancelled,Credit Card
S0451,C0181,19,31,3361.24,Yes,32,F,Delhi,Standard,1999,Quarterly,3,5997,2023-12-25,2024-03-25,Expired,UPI
S0452,C0390,47,10,3702.81,No,22,F,Pune,Standard,499,Quarterly,3,1497,2024-03-27,2024-06-27,On Hold,UPI
S0453,C0380,27,74,1951.14,Yes,63,M,Pune,Basic,2499,Monthly,1,2499,2024-03-17,2024-04-17,Expired,Debit Card
S0454,C0092,21,5,2335.08,No,47,M,Pune,Standard,499,Annual,12,5988,2023-08-18,2024-08-18,Expired,Net Banking
S0455,C0198,20,50,1284.07,Yes,41,Other,Pune,Basic,999,Monthly,1,999,2025-05-05,2025-06-05,Active,Credit Card
S0456,C0495,11,24,1539.86,Yes,58,F,Mumbai,Standard,1999,Quarterly,3,5997,2024-03-13,2024-06-13,Cancelled,Credit Card
S0457,C0334,39,58,2365.82,Yes,32,Other,Lucknow,Premium,1999,Custom,21,41979,2024-10-04,2026-07-04,Active,Debit Card
S0458,C0035,9,19,4089.99,Yes,47,Other,Mumbai,Basic,1499,Custom,7,10493,2024-03-08,2024-10-08,On Hold,Credit Card
S0459,C0013,8,14,3684.62,No,25,Other,Chennai,Basic,499,Custom,19,9481,2023-12-04,2025-07-04,Expired,Debit Card
S0460,C0223,39,19,2730.45,No,59,F,Lucknow,Standard,2499,Custom,20,49980,2025-01-14,2026-09-14,Expired,Debit Card
S0461,C0352,14,15,1780.65,No,18,Other,Lucknow,Basic,499,Annual,12,5988,2023-11-11,2024-11-11,Active,Debit Card
S0462,C0433,18,11,3777.79,No,24,M,Pune,Basic,1499,Annual,12,17988,2024-07-03,2025-07-03,Active,Credit Card
S0463,C0109,36,76,2153.98,Yes,46,F,Jaipur,Basic,1999,Monthly,1,1999,2024-09-06,2024-10-06,Active,Credit Card
S0464,C0172,4,10,3834.81,No,24,Other,Bengaluru,Premium,1999,Annual,12,23988,2024-12-26,2025-12-26,On Hold,Credit Card
S0465,C0412,26,31,2607.94,No,31,M,Delhi,Standard,999,Custom,12,11988,2025-01-01,2026-01-01,Expired,Net Banking
S0466,C0055,35,65,4359.32,No,46,F,Delhi,Standard,499,Monthly,1,499,2023-08-26,2023-09-26,Cancelled,Debit Card
S0467,C0438,56,49,1281.47,Yes,18,Other,Jaipur,Standard,1499,Monthly,1,1499,2024-08-25,2024-09-25,On Hold,Credit Card
S0468,C0282,18,24,4798.65,Yes,58,F,Hyderabad,Standard,1499,Monthly,1,1499,2025-07-11,2025-08-11,Cancelled,Net Banking
S0469,C0418,13,13,901.87,Yes,32,F,Ahmedabad,Standard,499,Quarterly,3,1497,2025-02-26,2025-05-26,Expired,UPI
S0470,C0099,8,18,3499.26,No,19,Other,Jaipur,Premium,1999,Custom,10,19990,2024-06-07,2025-04-07,On Hold,UPI
S0471,C0479,9,27,2989.33,Yes,21,F,Lucknow,Basic,1499,Quarterly,3,4497,2025-03-14,2025-06-14,Cancelled,Debit Card
S0472,C0335,32,28,3954.13,Yes,53,F,Delhi,Premium,499,Annual,12,5988,2024-11-06,2025-11-06,Expired,Net Banking
S0473,C0063,10,30,3814.19,Yes,18,M,Lucknow,Standard,2499,Quarterly,3,7497,2024-12-03,2025-03-03,Expired,UPI
S0474,C0322,31,77,4031.29,No,58,F,Lucknow,Premium,1499,Annual,12,17988,2024-09-02,2025-09-02,On Hold,Net Banking
S0475,C0233,4,5,4810.28,Yes,19,M,Jaipur,Standard,499,Custom,2,998,2025-06-03,2025-08-03,On Hold,Net Banking
S0476,C0021,3,2,2957.25,Yes,23,M,Mumbai,Premium,1499,Monthly,1,1499,2025-01-25,2025-02-25,On Hold,UPI
S0477,C0346,38,35,1702.38,Yes,62,Other,Kolkata,Basic,2499,Monthly,1,2499,2024-12-25,2025-01-25,Cancelled,UPI
S0478,C0117,14,8,2289.51,No,31,Other,Bengaluru,Standard,999,Quarterly,3,2997,2024-12-28,2025-03-28,On Hold,Credit Card
S0479,C0007,15,29,3182.41,No,57,Other,Hyderabad,Basic,1499,Annual,12,17988,2025-06-28,2026-06-28,On Hold,UPI
S0480,C0382,19,11,1561.42,Yes,37,Other,Mumbai,Basic,999,Annual,12,11988,2025-01-23,2026-01-23,Expired,UPI
S0481,C0372,19,29,2507.96,No,44,Other,Bengaluru,Standard,499,Annual,12,5988,2024-04-18,2025-04-18,Cancelled,UPI
S0482,C0130,43,124,3559.59,No,47,Other,Lucknow,Standard,1499,Quarterly,3,4497,2024-05-30,2024-08-30,Active,Debit Card
S0483,C0420,15,22,3518.93,No,34,Other,Delhi,Basic,999,Monthly,1,999,2024-01-16,2024-02-16,On Hold,UPI
S0484,C0420,25,71,592.75,No,65,F,Delhi,Premium,999,Quarterly,3,2997,2024-06-13,2024-09-13,Expired,Credit Card
S0485,C0321,55,153,1535.41,No,63,M,Chennai,Premium,2499,Quarterly,3,7497,2025-04-05,2025-07-05,Expired,Net Banking
S0486,C0024,60,178,1560.24,Yes,57,F,Chennai,Premium,1999,Custom,13,25987,2024-10-19,2025-11-19,Active,Net Banking
S0487,C0428,29,57,2715.92,Yes,37,Other,Kolkata,Premium,499,Quarterly,3,1497,2025-03-13,2025-06-13,On Hold,Credit Card
S0488,C0309,29,43,1788.96,Yes,56,Other,Lucknow,Premium,1499,Quarterly,3,4497,2023-12-09,2024-03-09,On Hold,Credit Card
S0489,C0260,27,24,4961.27,Yes,21,F,Pune,Premium,1999,Quarterly,3,5997,2023-10-05,2024-01-05,On Hold,Net Banking
S0490,C0418,11,17,1012.16,Yes,41,Other,Chennai,Basic,499,Custom,19,9481,2024-07-02,2026-02-02,On Hold,Net Banking
S0491,C0214,37,41,1547.19,Yes,61,M,Jaipur,Standard,1499,Monthly,1,1499,2024-05-31,2024-06-30,Expired,UPI
S0492,C0288,22,57,802.11,Yes,21,M,Mumbai,Premium,1999,Quarterly,3,5997,2024-04-07,2024-07-07,Cancelled,Credit Card
S0493,C0121,1,1,2653.56,Yes,57,F,Chennai,Standard,999,Quarterly,3,2997,2023-10-18,2024-01-18,Active,Debit Card
S0494,C0235,37,92,1220.54,No,34,M,Chennai,Basic,1499,Annual,12,17988,2024-12-07,2025-12-07,Expired,Debit Card
S0495,C0071,22,34,2245.08,Yes,40,Other,Hyderabad,Premium,2499,Quarterly,3,7497,2025-07-29,2025-10-29,Cancelled,UPI
S0496,C0425,21,21,3735.6,Yes,35,F,Pune,Premium,2499,Quarterly,3,7497,2024-01-06,2024-04-06,Cancelled,Net Banking
S0497,C0284,37,53,3324.49,No,27,F,Lucknow,Basic,2499,Custom,16,39984,2024-12-09,2026-04-09,Expired,Net Banking
S0498,C0294,45,119,1687.41,No,18,F,Ahmedabad,Standard,499,Annual,12,5988,2023-09-28,2024-09-28,Expired,Debit Card
S0499,C0152,28,13,4065.03,No,21,Other,Chennai,Standard,999,Annual,12,11988,2024-04-12,2025-04-12,Active,Net Banking
S0500,C0347,31,84,4884.33,Yes,56,F,Mumbai,Basic,499,Quarterly,3,1497,2025-01-25,2025-04-25,On Hold,Credit Card
S0501,C0237,51,153,3369.61,No,36,Other,Chennai,Premium,2499,Annual,12,29988,2024-02-16,2025-02-16,On Hold,Credit Card
S0502,C0231,44,87,767.07,No,39,F,Bengaluru,Premium,499,Quarterly,3,1497,2024-08-18,2024-11-18,Active,UPI
S0503,C0269,50,128,3107.41,No,26,M,Bengaluru,Premium,2499,Monthly,1,2499,2024-05-10,2024-06-10,Expired,Credit Card
S0504,C0276,14,5,3377.55,No,39,M,Hyderabad,Basic,999,Annual,12,11988,2024-06-27,2025-06-27,On Hold,Credit Card
S0505,C0094,40,58,3793.01,Yes,18,Other,Mumbai,Basic,1999,Custom,24,47976,2024-12-15,2026-12-15,On Hold,Net Banking
S0506,C0160,27,10,1438.17,No,24,F,Chennai,Standard,2499,Custom,11,27489,2023-08-13,2024-07-13,Expired,Credit Card
S0507,C0076,34,76,4971.54,Yes,31,F,Ahmedabad,Standard,499,Custom,7,3493,2025-05-20,2025-12-20,Cancelled,Net Banking
S0508,C0108,7,7,901.98,Yes,45,M,Mumbai,Premium,499,Custom,2,998,2025-04-12,2025-06-12,Active,Net Banking
S0509,C0225,33,2,1216.36,No,48,M,Bengaluru,Premium,1999,Monthly,1,1999,2023-12-25,2024-01-25,Active,Credit Card
S0510,C0337,13,11,893.76,No,28,F,Jaipur,Premium,2499,Monthly,1,2499,2025-04-21,2025-05-21,Active,Debit Card
S0511,C0370,13,1,2883.61,Yes,41,M,Chennai,Premium,1499,Custom,18,26982,2025-03-05,2026-09-05,Active,Debit Card
S0512,C0068,54,52,4457.83,No,51,Other,Delhi,Premium,2499,Annual,12,29988,2025-02-26,2026-02-26,Cancelled,UPI
S0513,C0282,32,52,3674.19,No,30,M,Pune,Premium,2499,Custom,7,17493,2024-02-24,2024-09-24,Cancelled,Net Banking
S0514,C0157,34,94,850.65,Yes,38,Other,Chennai,Basic,2499,Quarterly,3,7497,2024-02-17,2024-05-17,Expired,Credit Card
S0515,C0001,29,68,2214.3,No,56,M,Mumbai,Standard,999,Quarterly,3,2997,2024-04-20,2024-07-20,Cancelled,UPI
S0516,C0388,48,140,4970.3,No,30,M,Pune,Premium,2499,Annual,12,29988,2023-09-22,2024-09-22,On Hold,Credit Card
S0517,C0033,29,73,1019.63,Yes,32,F,Jaipur,Standard,2499,Annual,12,29988,2024-12-09,2025-12-09,Expired,Net Banking
S0518,C0015,30,67,1772.91,Yes,35,M,Delhi,Standard,1999,Custom,1,1999,2025-07-15,2025-08-15,On Hold,Net Banking
S0519,C0458,44,47,4538.26,No,18,Other,Lucknow,Standard,499,Quarterly,3,1497,2025-06-05,2025-09-05,Cancelled,Net Banking
S0520,C0439,36,77,3498.96,No,33,Other,Kolkata,Premium,999,Custom,11,10989,2025-04-16,2026-03-16,Expired,Net Banking
S0521,C0326,6,6,1073.72,No,35,Other,Lucknow,Basic,2499,Quarterly,3,7497,2023-09-22,2023-12-22,Expired,UPI
S0522,C0174,25,59,2908.25,No,40,F,Mumbai,Standard,999,Annual,12,11988,2025-06-05,2026-06-05,Cancelled,UPI
S0523,C0317,37,41,2374.35,No,24,F,Pune,Standard,499,Monthly,1,499,2024-01-18,2024-02-18,Cancelled,Credit Card
S0524,C0240,32,89,4403.64,No,27,F,Delhi,Premium,2499,Monthly,1,2499,2024-08-02,2024-09-02,On Hold,Net Banking
S0525,C0413,30,12,729.93,No,22,M,Bengaluru,Basic,1999,Monthly,1,1999,2024-04-03,2024-05-03,Expired,UPI
S0526,C0052,9,25,2011.6,No,29,Other,Pune,Premium,499,Custom,3,1497,2024-03-20,2024-06-20,On Hold,UPI
S0527,C0487,3,3,2212.61,No,61,Other,Bengaluru,Standard,1999,Annual,12,23988,2023-09-26,2024-09-26,Active,UPI
S0528,C0217,54,113,1627.39,Yes,39,F,Kolkata,Basic,1999,Custom,9,17991,2025-07-18,2026-04-18,Cancelled,UPI
S0529,C0201,46,113,1002.08,No,61,M,Jaipur,Standard,1999,Annual,12,23988,2024-04-28,2025-04-28,Active,Credit Card
S0530,C0218,45,68,4422.91,Yes,26,M,Hyderabad,Basic,1499,Annual,12,17988,2023-12-24,2024-12-24,Cancelled,Net Banking
S0531,C0036,32,89,1433.19,Yes,35,F,Bengaluru,Standard,999,Quarterly,3,2997,2024-02-16,2024-05-16,Active,Credit Card
S0532,C0333,32,3,3229.3,Yes,47,F,Jaipur,Premium,2499,Annual,12,29988,2024-07-15,2025-07-15,Active,Debit Card
S0533,C0064,34,91,2307.86,Yes,22,F,Ahmedabad,Premium,1999,Quarterly,3,5997,2023-11-13,2024-02-13,Cancelled,Net Banking
S0534,C0453,20,13,1818.0,Yes,24,Other,Jaipur,Standard,999,Monthly,1,999,2025-07-15,2025-08-15,Expired,UPI
S0535,C0366,35,76,723.09,Yes,35,F,Kolkata,Standard,1499,Quarterly,3,4497,2024-09-03,2024-12-03,Cancelled,Net Banking
S0536,C0343,52,115,4677.96,No,33,M,Chennai,Premium,1499,Quarterly,3,4497,2023-08-23,2023-11-23,Expired,Debit Card
S0537,C0333,38,108,4797.14,Yes,53,M,Delhi,Basic,999,Quarterly,3,2997,2025-02-16,2025-05-16,Cancelled,Net Banking
S0538,C0214,52,113,1226.29,Yes,64,Other,Mumbai,Premium,2499,Quarterly,3,7497,2024-12-04,2025-03-04,Expired,Net Banking
S0539,C0438,59,23,3702.7,Yes,37,Other,Lucknow,Basic,2499,Monthly,1,2499,2024-04-18,2024-05-18,On Hold,Credit Card
S0540,C0082,43,1,3626.21,Yes,38,Other,Ahmedabad,Basic,1499,Quarterly,3,4497,2024-09-26,2024-12-26,Expired,Debit Card
S0541,C0144,23,23,3765.76,No,56,M,Delhi,Basic,1999,Monthly,1,1999,2024-10-20,2024-11-20,On Hold,Credit Card
S0542,C0453,52,57,1937.44,No,18,Other,Kolkata,Basic,499,Custom,13,6487,2024-05-24,2025-06-24,Active,Debit Card
S0543,C0015,17,33,1428.5,No,30,Other,Lucknow,Premium,499,Monthly,1,499,2024-12-05,2025-01-05,Active,UPI
S0544,C0297,1,1,1315.59,Yes,24,M,Pune,Standard,999,Annual,12,11988,2024-11-05,2025-11-05,Expired,Debit Card
S0545,C0125,23,40,2117.89,Yes,46,F,Chennai,Standard,999,Monthly,1,999,2023-09-18,2023-10-18,Expired,Debit Card
S0546,C0318,27,47,1032.11,Yes,50,F,Delhi,Premium,999,Quarterly,3,2997,2024-11-23,2025-02-23,On Hold,Net Banking
S0547,C0111,23,4,3682.43,Yes,62,M,Chennai,Standard,2499,Quarterly,3,7497,2024-07-12,2024-10-12,On Hold,Net Banking
S0548,C0238,52,137,3019.82,Yes,43,Other,Kolkata,Standard,1499,Custom,19,28481,2024-04-22,2025-11-22,Cancelled,Debit Card
S0549,C0310,32,54,559.79,Yes,53,M,Jaipur,Premium,1999,Annual,12,23988,2025-07-23,2026-07-23,Expired,UPI
S0550,C0229,38,10,2924.16,Yes,45,F,Kolkata,Standard,2499,Monthly,1,2499,2023-12-11,2024-01-11,On Hold,Debit Card
S0551,C0098,37,84,1259.75,Yes,53,Other,Kolkata,Basic,1499,Custom,18,26982,2024-10-02,2026-04-02,Active,Debit Card
S0552,C0366,43,77,3872.87,No,40,F,Lucknow,Premium,2499,Custom,2,4998,2025-01-26,2025-03-26,Active,Net Banking
S0553,C0037,13,10,3195.68,No,31,M,Hyderabad,Premium,999,Quarterly,3,2997,2024-04-04,2024-07-04,On Hold,Credit Card
S0554,C0050,25,14,4622.65,Yes,42,M,Mumbai,Premium,499,Quarterly,3,1497,2024-06-20,2024-09-20,Active,Credit Card
S0555,C0366,20,6,2474.25,No,19,Other,Jaipur,Basic,1999,Quarterly,3,5997,2023-11-30,2024-02-29,On Hold,Net Banking
S0556,C0473,7,7,3395.67,No,30,M,Ahmedabad,Standard,2499,Quarterly,3,7497,2024-05-26,2024-08-26,Cancelled,Debit Card
S0557,C0269,53,96,1896.52,No,28,M,Mumbai,Basic,2499,Custom,23,57477,2024-08-31,2026-07-31,Cancelled,Credit Card
S0558,C0337,5,8,2110.33,Yes,24,F,Jaipur,Premium,1499,Custom,24,35976,2025-03-16,2027-03-16,Cancelled,UPI
S0559,C0179,4,8,804.33,No,21,Other,Mumbai,Premium,999,Custom,19,18981,2023-09-21,2025-04-21,Cancelled,Debit Card
S0560,C0421,31,60,2865.94,No,18,F,Ahmedabad,Premium,2499,Monthly,1,2499,2023-10-21,2023-11-21,Active,Credit Card
S0561,C0400,38,80,1880.09,No,41,F,Chennai,Basic,1999,Custom,19,37981,2024-12-14,2026-07-14,Active,Debit Card
S0562,C0287,22,63,4134.75,No,24,F,Hyderabad,Standard,1499,Annual,12,17988,2024-12-22,2025-12-22,Expired,UPI
S0563,C0076,38,40,2083.74,No,64,M,Chennai,Standard,2499,Custom,18,44982,2024-04-22,2025-10-22,On Hold,Debit Card
S0564,C0377,18,12,2756.97,No,31,M,Kolkata,Standard,1999,Quarterly,3,5997,2024-11-01,2025-02-01,On Hold,Net Banking
S0565,C0023,19,42,4954.53,No,60,M,Jaipur,Standard,1499,Custom,13,19487,2025-02-22,2026-03-22,Cancelled,Credit Card
S0566,C0142,31,37,4550.6,Yes,22,M,Ahmedabad,Basic,1999,Annual,12,23988,2025-02-05,2026-02-05,On Hold,Debit Card
S0567,C0471,55,150,757.5,No,61,F,Mumbai,Premium,999,Monthly,1,999,2024-08-06,2024-09-06,Cancelled,Net Banking
S0568,C0184,49,107,1879.85,Yes,31,F,Delhi,Premium,499,Annual,12,5988,2024-05-30,2025-05-30,On Hold,Debit Card
S0569,C0289,2,3,1752.51,No,51,M,Chennai,Premium,1999,Annual,12,23988,2024-09-24,2025-09-24,Active,Net Banking
S0570,C0485,11,14,555.7,No,44,M,Hyderabad,Standard,2499,Quarterly,3,7497,2024-05-08,2024-08-08,Active,Net Banking
S0571,C0438,37,6,4701.65,No,19,M,Ahmedabad,Premium,1999,Annual,12,23988,2024-01-01,2025-01-01,Cancelled,Net Banking
S0572,C0465,60,138,4193.21,Yes,41,Other,Ahmedabad,Standard,499,Monthly,1,499,2025-05-04,2025-06-04,Expired,Debit Card
S0573,C0039,25,43,4224.84,No,35,M,Bengaluru,Standard,1499,Custom,15,22485,2025-04-12,2026-07-12,Active,Credit Card
S0574,C0404,11,30,2449.86,Yes,35,F,Ahmedabad,Basic,999,Annual,12,11988,2024-04-14,2025-04-14,Active,Debit Card
S0575,C0306,4,12,3318.83,Yes,46,M,Pune,Premium,999,Monthly,1,999,2025-07-08,2025-08-08,Expired,Credit Card
S0576,C0102,29,73,4704.54,No,26,M,Chennai,Standard,1999,Monthly,1,1999,2025-03-16,2025-04-16,On Hold,Credit Card
S0577,C0360,38,38,4800.11,No,18,F,Kolkata,Premium,499,Annual,12,5988,2024-01-04,2025-01-04,Active,Credit Card
S0578,C0411,7,15,3481.75,Yes,64,M,Jaipur,Basic,999,Annual,12,11988,2025-06-29,2026-06-29,Cancelled,UPI
S0579,C0363,23,27,2682.01,Yes,25,Other,Delhi,Basic,2499,Quarterly,3,7497,2024-09-14,2024-12-14,Cancelled,Debit Card
S0580,C0374,42,106,4451.59,No,63,F,Delhi,Premium,999,Annual,12,11988,2024-09-30,2025-09-30,Cancelled,UPI
S0581,C0140,36,106,4952.21,Yes,59,Other,Chennai,Basic,2499,Quarterly,3,7497,2025-01-28,2025-04-28,Cancelled,Net Banking
S0582,C0465,25,15,2319.87,No,27,F,Bengaluru,Standard,2499,Monthly,1,2499,2024-04-22,2024-05-22,Expired,Net Banking
S0583,C0185,13,9,1760.31,No,37,M,Kolkata,Basic,1499,Monthly,1,1499,2024-12-10,2025-01-10,On Hold,Debit Card
S0584,C0276,30,9,751.67,No,62,Other,Chennai,Standard,999,Quarterly,3,2997,2025-03-30,2025-06-30,On Hold,UPI
S0585,C0060,10,23,1999.34,Yes,39,F,Hyderabad,Standard,999,Monthly,1,999,2023-08-27,2023-09-27,Cancelled,Credit Card
S0586,C0383,55,79,1982.44,Yes,40,Other,Chennai,Standard,1999,Monthly,1,1999,2024-03-08,2024-04-08,Active,UPI
S0587,C0385,39,13,2142.47,No,35,M,Jaipur,Standard,2499,Annual,12,29988,2024-11-18,2025-11-18,Active,Debit Card
